53.749988273,4,26068,19,986300,1
53.752460009,4,24279,4,985900,1
53.753215544,2,25075,7,985400,1
53.755382061,1,29814,17,985000,-1
53.755761560,2,5122,11,997900,1
53.756199744,3,17755,10,997600,-1
53.758409850,1,29815,18,984900,-1
53.759034004,1,29816,17,984700,-1
53.759966383,1,29817,23,984800,-1
53.760950926,1,29818,25,984100,1
53.761895790,3,28391,19,983500,-1
53.766109048,3,24159,24,986500,-1
53.766170018,1,29819,26,984800,-1
53.767154157,2,8380,10,1000900,1
53.769962791,1,29820,23,984800,-1
53.773120816,4,16736,2,997900,1
53.773411495,1,29821,23,984800,-1
53.774070272,1,29822,15,984300,1
53.774082766,1,29823,17,984800,-1
53.774720720,2,28641,10,983300,-1
53.775182536,3,20876,27,993200,1
53.775722272,1,29824,26,983900,1
53.776224390,2,14017,11,994000,1
53.776629860,4,7993,9,1002300,1
53.777687157,3,4846,3,999800,1
53.777836348,4,22957,6,989500,1
53.779882554,5,0,8,982500,1
53.781516225,4,4456,4,1002200,-1
53.782166118,1,29825,24,983900,1
53.782996533,1,29826,18,983800,1
53.783193181,3,23889,19,987000,1
53.783376745,1,29827,21,984200,1
53.785550625,1,29828,21,983800,1
53.785874355,1,29829,25,984400,-1
53.786672708,1,29830,17,983900,1
53.786936832,4,22309,19,991500,1
53.787183649,2,26988,10,986000,1
53.788309254,1,29831,23,984000,1
53.790521142,1,29832,17,984600,-1
53.790544977,1,29833,24,983900,1
53.790562071,3,12216,13,996900,-1
53.793012515,1,29834,22,984500,-1
53.795084865,1,29835,20,984700,-1
53.796031534,1,29836,25,984400,-1
53.796865893,1,29837,21,984400,-1
53.797041203,1,29838,21,984600,-1
53.797889603,4,5859,5,998300,1
53.800023437,1,29839,30,983900,1
53.801262715,1,29840,23,984000,1
53.803986188,1,29841,15,983600,1
53.805371944,2,19291,7,994100,-1
53.805954376,1,29842,15,983900,1
53.806021535,4,10087,10,997400,-1
53.806283580,2,24606,8,985100,1
53.807376394,1,29843,21,983900,1
53.807785844,3,27820,27,986400,-1
53.807818273,1,29844,20,984300,-1
53.808175740,1,29845,18,984400,-1
53.808985519,4,17148,1,998700,1
53.809277977,4,18674,14,993800,1
53.809930766,1,29846,21,984500,-1
53.810170829,3,15827,12,994800,-1
53.812636557,1,29847,21,983600,1
53.812847591,4,21119,11,993200,1
53.813798978,2,12132,11,995900,1
53.815216432,1,29848,21,984300,-1
53.817480622,5,0,19,995200,1
53.819095941,5,0,12,985700,1
53.819428339,1,29849,20,983600,1
53.820348706,2,27693,10,986000,1
53.820777207,1,29850,23,983500,1
53.823135072,1,29851,21,984100,-1
53.823167453,2,12698,13,995500,1
53.823781697,3,21184,27,994300,-1
53.825576244,4,12018,11,996600,1
53.825964154,1,29852,19,983900,-1
53.826537384,1,29853,28,984300,-1
53.827242920,1,29854,17,983600,1
53.827387056,1,29855,14,984300,-1
53.827665159,1,29856,15,983500,1
53.832308179,1,29857,24,984200,-1
53.834619635,3,10985,24,996000,1
53.834887066,5,0,11,999400,-1
53.837551004,4,20916,2,993100,1
53.838333100,1,29858,20,983400,1
53.839795349,1,29859,27,984000,-1
53.839815516,1,29860,28,983400,1
53.840320321,1,29861,23,983400,1
53.840697243,2,20747,7,992300,1
53.842797766,1,29862,26,984000,-1
53.843581178,4,10710,11,995700,1
53.844629345,1,29863,21,983200,1
53.846827089,4,15015,12,994500,-1
53.847039604,2,9520,7,999600,1
53.847382651,1,29864,18,983900,-1
53.847594575,4,15340,2,992900,1
53.847652652,1,29865,27,983400,1
53.847853321,4,15806,11,994400,1
53.847925276,2,19787,6,992200,-1
53.849080597,2,14811,2,992400,1
53.850467432,3,27346,20,986600,-1
53.851005215,1,29866,13,983700,-1
53.853624307,4,13823,6,994100,1
53.853952331,1,29867,19,982900,1
53.854774730,1,29868,26,983800,-1
53.854836690,4,22701,6,991300,-1
53.855329148,1,29869,23,983100,1
53.857565271,4,19610,10,992600,-1
53.861072175,2,15001,6,993900,1
53.862228295,1,29870,21,983100,1
53.863925545,2,19005,10,993400,1
53.864439968,2,15250,8,992100,1
53.865020024,1,29871,9,983500,1
53.866922261,1,29872,14,983700,-1
53.867851500,4,14258,8,994300,-1
53.868167092,1,29873,29,983400,1
53.868460178,1,29874,24,983900,-1
53.870712581,4,18823,18,994400,-1
53.871094828,1,29875,30,984000,-1
53.871393026,3,22747,9,990500,1
53.871747606,4,14871,2,992800,1
53.872633518,2,3491,5,1000100,1
53.872944932,4,26846,6,985400,1
53.873628200,1,29876,21,983500,1
53.873673706,4,7965,11,1002300,1
53.874470351,2,27862,9,986500,-1
53.875535346,2,21786,8,992300,-1
53.875619509,4,11503,4,995200,1
53.876112412,1,29877,16,983100,1
53.880136285,1,29878,19,983200,1
53.881918393,1,29879,24,983600,-1
53.882712169,3,2567,6,1000100,-1
53.883529826,1,29880,13,983600,-1
53.883574143,4,21624,17,993600,-1
53.884484120,2,21024,2,994200,-1
53.884899825,1,29881,23,983600,-1
53.884941589,1,29882,23,983900,-1
53.885649186,4,10547,5,995900,1
53.887164194,1,29883,23,983900,-1
53.888652840,5,0,9,985900,-1
53.888792637,1,29884,25,983300,1
53.891541620,1,29885,23,983900,-1
53.891921830,5,0,13,995800,1
53.892223465,3,29406,21,984900,1
53.892989693,1,29886,19,983000,1
53.894253606,2,22469,10,991000,1
53.894918772,5,0,7,1000200,1
53.896770030,1,29887,27,983700,-1
53.897366929,5,0,8,983300,1
53.898737807,4,14232,10,993900,-1
53.900652263,1,29888,22,983700,-1
53.901298176,1,29889,24,983000,1
53.901514594,1,29890,30,983900,-1
53.903625710,1,29891,22,983700,-1
53.903707134,2,24420,4,985900,1
53.904365839,5,0,6,994200,-1
53.904496900,3,29684,15,984400,1
53.905559803,1,29892,20,983300,1
53.906978107,4,21178,8,993700,1
53.908639530,4,21924,12,991800,-1
53.908783446,1,29893,28,983200,1
53.910507188,4,14201,8,993600,1
53.912386060,3,27677,22,986700,-1
53.913058722,1,29894,17,983900,-1
53.914628643,4,3572,8,1001400,-1
53.916961736,1,29895,20,983700,-1
53.917937046,1,29896,22,983700,-1
53.918149532,1,29897,18,983300,1
53.918608939,3,9083,4,998800,1
53.918613148,1,29898,16,983300,1
53.918834772,1,29899,16,983600,-1
53.922504624,1,29900,19,983300,1
53.923304922,2,2221,3,999200,1
53.923919499,1,29901,23,983200,1
53.924785943,2,26768,13,985700,1
53.925169562,2,19243,8,994100,-1
53.925212605,1,29902,9,983000,1
53.926658987,2,25242,6,986300,-1
53.928378304,2,28147,11,984800,1
53.928970461,1,29903,27,984000,-1
53.929031490,1,29904,19,983700,-1
53.929133198,1,29905,22,984000,-1
53.930495442,2,19815,10,992200,-1
53.930815371,4,6080,11,999700,1
53.932378975,1,29906,15,983600,-1
53.932969150,1,29907,16,983500,-1
53.933420336,3,20428,17,992700,-1
53.933599979,3,20198,20,993700,-1
53.934590184,2,16634,11,998200,-1
53.934613021,1,29908,23,983300,1
53.935799057,1,29909,16,983000,1
53.937316668,4,10891,4,996000,1
53.937886128,1,29910,13,983800,-1
53.938088118,2,8381,7,1001100,1
53.941096115,2,7034,4,1002200,-1
53.941762731,1,29911,25,983200,1
53.942423271,4,21917,9,992100,-1
53.944190332,1,29912,25,983700,-1
53.944891190,4,11244,7,996500,-1
53.945235851,1,29913,21,983100,1
53.946165533,4,26357,4,985800,-1
53.947156998,1,29914,26,983800,-1
53.948630421,1,29915,22,983900,-1
53.950221883,2,3371,7,999700,1
53.950822581,2,22526,8,991200,1
53.950947175,2,14188,2,994000,-1
53.952959097,1,29916,17,983700,-1
53.953712941,4,3537,4,1000700,1
53.955649191,1,29917,20,983100,1
53.955894907,2,18998,8,993800,-1
53.957200286,1,29918,22,983600,-1
53.957787018,1,29919,18,983700,-1
53.959067452,1,29920,25,983800,-1
53.959647530,3,20569,24,990700,1
53.960401053,2,17568,9,998100,1
53.961511663,4,9642,14,999900,-1
53.962612394,1,29921,20,983300,1
53.966193772,5,0,18,985100,1
53.966878602,4,15904,1,994700,1
53.967096995,1,29922,11,983700,-1
53.967538855,1,29923,16,983100,1
53.968016809,1,29924,20,983100,1
53.969914217,5,0,14,1000100,-1
53.970366989,1,29925,18,983700,-1
53.970683035,1,29926,24,983800,-1
53.971058783,4,18921,1,994100,-1
53.971221623,1,29927,20,983200,1
53.971520048,1,29928,17,984000,-1
53.971772155,2,26831,9,985600,1
53.971897910,3,23527,26,989500,-1
53.972126576,1,29929,18,983300,1
53.972326463,2,13936,12,995100,-1
53.975747282,1,29930,15,983200,1
53.979773423,3,26523,16,986300,-1
53.979966516,1,29931,19,983800,-1
53.980594462,2,21357,16,994600,1
53.981792054,1,29932,14,983800,-1
53.982349414,4,9687,8,999100,1
53.984388270,2,12831,7,995100,1
53.987503867,2,17304,12,1000000,-1
53.987683838,1,29933,18,983600,-1
53.988148347,1,29934,20,983000,1
53.988337688,2,18327,6,994800,1
53.988510045,1,29935,22,983800,-1
53.989880899,1,29936,27,983000,1
53.990212190,4,18534,16,994400,-1
53.990865595,1,29937,14,983100,1
53.991093534,1,29938,23,983300,1
53.992093293,3,26012,26,987300,-1
53.993356408,1,29939,24,983300,1
53.994250030,1,29940,21,983400,1
53.995427683,1,29941,22,983700,-1
53.997145032,1,29942,15,984000,-1
53.997565155,1,29943,24,983900,-1
53.997933212,2,18713,7,994600,-1
53.998142110,3,6102,6,999600,1
53.998316401,1,29944,25,983500,1
53.998459522,1,29945,23,983400,1
54.000015799,1,29946,21,984000,-1
54.001333566,1,29947,14,983300,1
54.001614694,4,11335,9,995600,1
54.001896830,2,9832,11,998200,-1
54.001939325,1,29948,27,983600,-1
54.002309185,4,22001,11,991800,1
54.004541487,3,27377,23,986100,1
54.004615998,1,29949,25,983500,-1
54.006346590,1,29950,22,983700,-1
54.008280945,1,29951,28,983300,1
54.010425002,1,29952,11,982900,1
54.012856707,1,29953,31,983100,1
54.015180976,4,27609,14,986200,1
54.018694854,1,29954,16,983800,-1
54.019788725,3,28257,13,984000,-1
54.022093715,1,29955,25,982800,1
54.023072692,1,29956,17,983400,-1
54.023496105,5,0,12,999500,-1
54.025276210,1,29957,24,983500,-1
54.026328093,2,24957,13,986200,-1
54.030034244,1,29958,23,983700,-1
54.030975479,1,29959,15,983500,-1
54.031639506,3,21829,20,991500,1
54.032364552,1,29960,22,983000,1
54.038475861,4,10902,7,996300,-1
54.043669831,3,5192,21,999500,-1
54.044076177,4,11363,7,996200,-1
54.046307687,1,29961,10,983400,1
54.047266068,1,29962,22,983400,1
54.047854373,1,29963,21,983900,-1
54.048151133,1,29964,17,983600,-1
54.049115948,3,1268,8,999500,1
54.050853521,1,29965,16,984000,-1
54.051115958,2,25901,8,987600,-1
54.051402160,1,29966,17,983900,-1
54.051930273,1,29967,13,983400,1
54.053470235,5,0,3,983700,1
54.054562922,2,15666,13,993700,-1
54.055301596,1,29968,23,983700,-1
54.055537855,3,3153,5,1000300,-1
54.055809174,1,29969,19,983800,-1
54.056765267,1,29970,18,983800,-1
54.057664821,2,22126,8,991000,-1
54.058513770,1,29971,25,983400,1
54.058544320,1,29972,26,983000,1
54.058943206,5,0,18,993500,1
54.060230723,1,29973,17,984000,-1
54.061464008,2,21422,8,994600,-1
54.063544836,4,29605,20,985100,-1
54.063957354,1,29974,18,984000,-1
54.066156304,4,25223,17,986200,-1
54.069757765,2,7634,6,1002700,-1
54.069774297,3,14688,13,992900,-1
54.069821717,2,6009,11,1000000,-1
54.070427929,1,29975,26,983800,-1
54.071376229,1,29976,24,983500,1
54.071444393,1,29977,19,983300,1
54.073316064,2,25937,13,987600,-1
54.073901137,1,29978,24,984000,-1
54.074181802,2,19483,13,992800,-1
54.074829962,5,0,8,998200,-1
54.075079307,1,29979,25,984000,-1
54.075658717,1,29980,24,983600,1
54.075862371,1,29981,12,983500,1
54.077544454,2,25467,10,985200,1
54.078520945,1,29982,27,984000,-1
54.081464432,2,10706,4,995800,1
54.082673009,5,0,19,997500,-1
54.082768297,4,19196,11,994400,-1
54.083721703,2,14272,13,993600,1
54.083726021,2,3005,1,999800,-1
54.086556246,1,29983,25,984100,-1
54.087103331,1,29984,23,983300,1
54.087285525,1,29985,23,984300,-1
54.088823995,3,17849,19,997200,-1
54.089574296,1,29986,21,983500,1
54.090609282,4,781,7,999700,-1
54.090817816,1,29987,25,983600,1
54.091473030,3,1717,23,999400,-1
54.091586331,1,29988,21,984300,-1
54.093424862,3,20437,18,992900,-1
54.095301194,3,11875,12,996600,-1
54.096308513,4,4879,13,999300,1
54.096636721,2,11974,11,997700,-1
54.097202958,3,29914,26,983800,-1
54.097714235,1,29989,21,983900,-1
54.099448847,1,29990,27,984300,-1
54.099490724,1,29991,18,984100,-1
54.099556648,4,3587,1,1000600,1
54.100453621,1,29992,17,984000,-1
54.101613763,1,29993,27,983400,1
54.103882525,1,29994,25,983200,1
54.104728297,1,29995,23,983200,1
54.104970036,2,25947,12,988000,-1
54.105138973,2,3989,3,1001700,-1
54.105412631,1,29996,17,983900,-1
54.105565283,1,29997,17,983900,-1
54.109176863,1,29998,33,983200,1
54.109577634,1,29999,20,984000,-1
54.112294390,1,30000,13,983800,-1
54.113211363,1,30001,26,984000,-1
54.113220779,3,24632,26,985000,1
54.113501386,1,30002,22,983800,-1
54.113561422,3,24673,23,986200,-1
54.113715350,3,16928,21,999100,-1
54.113814139,1,30003,24,983600,1
54.114880386,1,30004,19,983900,-1
54.115377528,1,30005,11,983400,1
54.117705135,1,30006,25,983600,1
54.118124901,1,30007,14,983600,1
54.118305923,1,30008,16,983900,-1
54.118545911,1,30009,23,984100,-1
54.119947614,1,30010,26,983800,-1
54.120538429,1,30011,21,984200,-1
54.121361862,1,30012,13,984000,-1
54.122581157,1,30013,15,984100,-1
54.123337889,1,30014,17,983500,1
54.123419280,1,30015,21,983400,1
54.123563051,2,22859,9,990100,1
54.126144390,4,1253,9,999600,1
54.126353812,1,30016,23,983500,1
54.126384727,1,30017,19,984100,-1
54.129366182,1,30018,20,983300,1
54.129647058,1,30019,24,983200,1
54.130607042,3,25021,25,985900,-1
54.131174339,5,0,11,984900,1
54.131325946,1,30020,15,983300,1
54.131516002,5,0,12,984500,1
54.133589889,1,30021,20,983400,1
54.133672428,4,28409,9,983000,-1
54.135908035,4,7786,11,1002900,-1
54.136194719,4,21903,7,991200,1
54.136265906,1,30022,20,983600,1
54.137052615,3,19905,18,992500,1
54.137144434,2,23225,9,989600,-1
54.137195929,4,13782,7,994000,1
54.137454575,1,30023,15,983700,-1
54.138204163,3,15347,9,993400,-1
54.138919399,1,30024,19,983300,1
54.142310024,3,20301,22,993100,-1
54.142361306,4,25247,13,985700,1
54.142889511,1,30025,17,983000,1
54.143314371,2,20823,11,992500,1
54.144960570,1,30026,22,983000,1
54.145360798,1,30027,26,983300,1
54.146370575,1,30028,20,983700,-1
54.146625872,1,30029,15,983200,1
54.148243994,2,25381,11,985600,1
54.148697139,2,27981,7,985300,1
54.148742885,1,30030,22,983000,1
54.150677662,4,25995,5,987400,-1
54.151209835,1,30031,18,983900,-1
54.152287829,2,7465,15,1002000,1
54.153398822,1,30032,22,983400,1
54.153688203,1,30033,14,983200,1
54.154690037,4,21164,7,993300,1
54.155284542,1,30034,25,983400,1
54.155611277,1,30035,23,983800,-1
54.155912572,1,30036,24,983100,1
54.160177775,2,14217,11,993400,1
54.163500032,4,12342,10,995800,1
54.164317929,1,30037,14,983900,-1
54.166145219,2,12665,11,995400,1
54.166625249,3,10877,19,995500,1
54.166641173,1,30038,22,983500,-1
54.167362196,1,30039,32,983900,-1
54.167831499,1,30040,12,983300,1
54.169941314,1,30041,17,983100,1
54.170031854,2,19728,7,992700,-1
54.171175965,3,19573,28,993000,-1
54.172860867,4,19574,7,992300,1
54.173591812,2,28888,13,984700,-1
54.174416588,1,30042,16,983700,-1
54.178510762,1,30043,15,983800,-1
54.178544750,1,30044,21,983800,-1
54.178664426,2,19252,10,993200,1
54.179725198,1,30045,22,982900,1
54.180941380,3,24165,1,986600,-1
54.182044724,4,28954,18,984300,1
54.182288250,1,30046,17,982700,1
54.182433937,4,4137,2,1001100,1
54.184535068,1,30047,22,982800,1
54.185036673,1,30048,24,982800,1
54.186754591,1,30049,25,982900,1
54.189237538,5,0,11,992800,1
54.189665421,2,6501,14,1000000,1
54.190636040,4,23276,14,989500,-1
54.192631040,3,17318,32,999900,-1
54.193369549,1,30050,17,982700,1
54.193462785,1,30051,20,983600,-1
54.193621109,1,30052,17,983500,-1
54.195839142,1,30053,16,982800,1
54.196288089,2,18441,9,995200,-1
54.196752834,1,30054,22,982800,1
54.198876643,4,4537,2,1001200,1
54.199485819,3,14840,21,992500,1
54.200233086,4,29565,2,984700,1
54.201206092,1,30055,24,983300,-1
54.203626227,1,30056,17,983100,-1
54.205749213,5,0,1,986000,1
54.206127664,1,30057,17,983300,-1
54.206182254,1,30058,22,982500,1
54.206712813,1,30059,18,982800,1
54.206763275,1,30060,19,983500,-1
54.208690682,3,20829,21,992600,1
54.209414794,1,30061,26,982800,1
54.210634275,1,30062,16,983200,-1
54.210687258,4,2522,7,999500,-1
54.210798132,1,30063,16,983600,-1
54.212395757,1,30064,20,983000,1
54.212930850,2,14193,4,993600,1
54.213513555,2,17662,7,997800,1
54.214675623,1,30065,20,982600,1
54.216622026,1,30066,23,983000,1
54.217743126,1,30067,13,982900,1
54.219349680,3,20920,22,993700,-1
54.219439105,1,30068,10,983300,-1
54.219505994,1,30069,20,983000,1
54.220226294,4,26378,6,985100,1
54.220309704,2,3690,3,1000800,-1
54.220714586,1,30070,26,983200,-1
54.221348690,4,16214,10,997800,-1
54.221771548,4,22359,11,992100,-1
54.225628619,1,30071,25,983700,-1
54.226559049,2,18213,5,995900,-1
54.230591784,4,22782,14,991300,-1
54.231179681,1,30072,22,982900,1
54.231322530,5,0,6,990400,1
54.231822903,4,21548,10,993500,1
54.232299419,3,10378,13,996700,1
54.233009731,3,29450,17,985400,-1
54.233037237,1,30073,20,983700,-1
54.233349329,2,19211,6,993800,1
54.233922267,1,30074,22,982700,1
54.234981386,1,30075,24,983000,1
54.235009750,5,0,20,982900,1
54.235152170,1,30076,20,983300,-1
54.235235560,1,30077,26,982800,1
54.235443301,4,13477,7,993400,-1
54.235851226,4,10583,3,996100,-1
54.236538845,2,28955,9,984800,-1
54.237641533,4,27310,3,986900,-1
54.238837453,1,30078,35,984000,-1
54.240266278,1,30079,9,983000,1
54.242540460,1,30080,25,983600,-1
54.242753576,1,30081,19,983600,-1
54.242833046,1,30082,28,983400,1
54.243552966,1,30083,24,983600,-1
54.243814549,1,30084,26,983600,-1
54.244708575,1,30085,27,983100,1
54.245517784,1,30086,30,983800,-1
54.246502057,1,30087,29,983800,-1
54.246819987,5,0,7,986800,-1
54.251513585,2,17480,6,998900,-1
54.252940688,4,14481,18,993100,-1
54.253021983,2,17457,7,998600,-1
54.253596642,3,2451,29,999600,-1
54.254238675,4,26513,17,986200,-1
54.254298367,4,25694,3,986300,-1
54.254849401,4,22619,17,991400,-1
54.256202683,1,30088,18,983700,1
54.257076703,4,21563,6,994000,-1
54.257250123,2,17073,16,999500,-1
54.260843020,1,30089,20,983800,1
54.261738356,1,30090,23,984400,-1
54.263844459,1,30091,21,984400,-1
54.264412179,4,19606,10,991800,1
54.264612847,1,30092,26,984300,-1
54.264765613,1,30093,23,983600,1
54.266604310,1,30094,21,983400,1
54.267987336,2,12601,8,996600,-1
54.268520470,3,15876,8,994800,-1
54.268934195,2,11895,4,996600,1
54.269486630,1,30095,24,983600,1
54.269639136,1,30096,24,983500,1
54.271397337,2,24686,8,985400,1
54.271443073,1,30097,19,984000,-1
54.271513024,1,30098,15,984400,-1
54.272999854,1,30099,20,983600,1
54.273004643,1,30100,18,984400,-1
54.274605513,1,30101,25,983400,1
54.275763966,1,30102,19,984000,-1
54.276559403,4,29295,10,984900,1
54.277048958,2,28548,12,983500,-1
54.277587827,1,30103,22,983700,1
54.277645015,4,16389,18,998100,-1
54.279766165,1,30104,23,984300,-1
54.279883106,1,30105,25,983400,1
54.282025509,1,30106,18,983400,1
54.286855029,1,30107,24,983800,1
54.288895733,1,30108,20,983700,1
54.289149733,1,30109,17,984200,-1
54.290766504,4,9858,9,996900,1
54.291220734,1,30110,19,983400,1
54.293612108,1,30111,27,983700,1
54.294675921,3,6404,12,1000500,-1
54.294896039,1,30112,24,983900,-1
54.296470081,1,30113,23,983400,1
54.296696791,1,30114,26,983600,1
54.298548810,4,10070,2,997000,1
54.298802971,1,30115,16,983800,-1
54.301884156,3,6340,29,999800,1
54.302479316,1,30116,21,984200,-1
54.303561623,1,30117,27,983800,-1
54.304283070,1,30118,21,984100,-1
54.304774821,4,19244,8,993700,1
54.305419767,1,30119,14,983200,1
54.305531228,2,29488,9,984700,1
54.306588055,1,30120,19,984000,-1
54.306623292,2,25524,11,985900,-1
54.307380125,2,19377,8,993900,-1
54.308785915,1,30121,21,983800,-1
54.312698255,4,25876,11,987400,-1
54.312785125,3,11711,21,996200,-1
54.312792418,4,5734,4,998300,-1
54.312849881,2,14790,2,992500,1
54.314909518,1,30122,18,983900,-1
54.316605607,4,2408,12,999800,1
54.316778562,2,17902,11,997200,-1
54.317020146,5,0,14,987200,1
54.318303420,3,13123,22,994600,-1
54.318791243,5,0,8,998500,1
54.318827113,5,0,13,999200,1
54.320185810,2,3850,6,1000700,-1
54.320787788,4,11718,2,996500,-1
54.321508974,3,29202,17,985700,1
54.325060724,4,21279,14,995200,-1
54.325729464,4,20856,19,993400,-1
54.326019958,2,28167,8,985300,-1
54.330219183,1,30123,23,983500,1
54.330595083,2,23941,11,987300,1
54.331262708,1,30124,23,984500,-1
54.331362610,3,12444,7,996500,-1
54.331549369,1,30125,22,983500,1
54.332218216,3,20080,23,993600,1
54.333242423,1,30126,21,984400,-1
54.333359935,2,20433,10,992300,1
54.334217888,1,30127,24,983700,1
54.334685049,1,30128,22,983800,1
54.334826441,1,30129,18,983500,1
54.335350743,1,30130,21,983600,1
54.337310301,5,0,9,993100,-1
54.338729975,1,30131,18,984400,-1
54.338769457,1,30132,20,983700,1
54.339463961,1,30133,19,984500,-1
54.340153496,1,30134,24,984500,-1
54.341248024,1,30135,25,984200,-1
54.341349196,1,30136,24,984500,-1
54.341365401,3,14762,20,992200,1
54.341499337,4,5474,9,998500,-1
54.341620708,4,27709,16,986300,1
54.342787794,2,7852,9,1003900,-1
54.343363341,2,5257,1,999500,-1
54.343552165,4,15214,12,992500,1
54.344043814,4,25385,1,985300,1
54.344502271,1,30137,25,983700,1
54.345786721,3,25583,24,985000,1
54.346833554,1,30138,25,983900,-1
54.347637830,1,30139,14,983900,-1
54.347933874,1,30140,14,983900,-1
54.348433567,1,30141,12,984200,-1
54.348837663,3,27193,24,986200,1
54.349414878,2,10811,11,995400,1
54.349770893,1,30142,24,983700,1
54.350107976,1,30143,25,983500,1
54.350259832,2,3348,5,1000300,-1
54.351524163,4,14654,7,992400,1
54.352970695,3,2091,2,999100,1
54.353296622,1,30144,18,984200,-1
54.353607760,4,17735,3,997200,1
54.354598499,1,30145,24,984000,-1
54.356064939,4,6839,2,1000900,1
54.356470988,4,4169,5,1002000,-1
54.359940084,1,30146,23,983100,1
54.359966438,1,30147,23,984000,-1
54.359985420,1,30148,21,983200,1
54.361516411,1,30149,14,984000,-1
54.363110918,2,3279,14,999800,1
54.363847592,1,30150,20,984100,-1
54.364376142,1,30151,12,983900,-1
54.364634163,1,30152,14,983400,1
54.365164437,3,15567,21,994000,-1
54.369221016,1,30153,23,983800,-1
54.371192738,1,30154,17,984000,-1
54.371263708,2,28613,11,983500,-1
54.372218331,1,30155,26,983800,-1
54.373217737,1,30156,21,984100,-1
54.375084969,1,30157,19,983200,1
54.375978836,1,30158,20,983400,1
54.376353502,1,30159,25,983100,1
54.377606575,2,1753,8,999100,1
54.378792369,2,19951,8,992600,1
54.378818993,1,30160,19,983100,1
54.379725243,1,30161,18,983500,1
54.379864548,1,30162,25,983900,-1
54.380189397,2,27295,14,986300,1
54.380491411,1,30163,22,983400,1
54.384679162,1,30164,23,983500,1
54.385039888,2,15632,9,993900,-1
54.385734574,1,30165,21,983400,1
54.386936362,4,20625,8,992000,1
54.387857086,3,28358,26,982700,1
54.390128586,1,30166,19,983100,1
54.390282403,1,30167,24,983600,-1
54.390714824,1,30168,22,983800,-1
54.391677477,1,30169,17,983400,1
54.391785825,1,30170,20,983700,-1
54.392233141,1,30171,22,983700,-1
54.392434885,2,3144,5,1000600,-1
54.394567043,1,30172,29,983300,1
54.395488349,1,30173,23,983300,1
54.395523777,4,8485,1,1000900,1
54.397247007,1,30174,21,983500,-1
54.397933620,1,30175,16,983200,1
54.399225732,1,30176,14,983100,1
54.399339950,1,30177,14,983800,-1
54.399574847,3,14468,11,993400,-1
54.399586232,4,26496,6,986500,-1
54.400170590,2,26069,8,986400,1
54.400407731,3,21919,11,991900,-1
54.402318399,3,27832,24,985900,1
54.403174674,1,30178,20,983700,-1
54.404754976,4,22912,10,990800,-1
54.404768469,4,5266,18,998900,1
54.405679743,1,30179,16,983700,-1
54.409654247,4,26917,6,986600,-1
54.412088935,3,10067,9,997000,1
54.412320647,2,12660,7,995200,1
54.412351577,1,30180,14,983200,1
54.417270138,1,30181,14,983900,-1
54.417970772,3,27525,17,987100,-1
54.421291600,2,12276,10,995500,1
54.424733226,1,30182,19,983900,-1
54.426137573,2,17838,4,997100,1
54.428009809,1,30183,21,983300,1
54.428015464,1,30184,22,983300,1
54.429283724,3,4962,14,999200,1
54.429928166,1,30185,21,983200,1
54.430151844,1,30186,23,983700,-1
54.430340172,4,7651,6,1003100,-1
54.431934250,5,0,9,985700,1
54.432405405,2,8180,5,1002500,-1
54.432739170,1,30187,23,983300,1
54.434509025,2,23368,15,989200,-1
54.434512603,1,30188,23,983600,1
54.435876759,1,30189,22,983400,1
54.436530309,3,27376,18,986100,1
54.436762175,4,13594,12,994400,-1
54.437506760,1,30190,20,983300,1
54.437605600,1,30191,18,983600,1
54.437801751,4,6582,5,1000400,-1
54.437938338,3,16619,21,997600,1
54.439142189,2,22060,9,990500,1
54.439846361,1,30192,20,983400,1
54.439960969,1,30193,22,984200,-1
54.440085128,1,30194,18,984300,-1
54.442612675,1,30195,24,983800,1
54.442921152,1,30196,20,984400,-1
54.443271930,2,21403,8,994600,1
54.443776045,2,3516,12,1000900,-1
54.445145202,2,8185,3,1002400,-1
54.446315936,1,30197,25,983400,1
54.446369676,2,13042,11,995000,1
54.446550434,1,30198,20,983800,1
54.447208049,2,26786,8,986500,-1
54.447783569,1,30199,25,984400,-1
54.447914294,4,8807,5,1001100,1
54.448588103,1,30200,30,983700,1
54.449032213,1,30201,26,983400,1
54.449835707,1,30202,18,983400,1
54.452670765,1,30203,11,984100,-1
54.452962614,4,22474,8,991900,-1
54.454215411,1,30204,19,983400,1
54.455455532,1,30205,17,983500,1
54.456935063,1,30206,24,983800,1
54.459850159,2,9599,6,1000000,-1
54.460023230,1,30207,20,983600,1
54.460709286,3,21075,14,993800,-1
54.461830572,1,30208,21,983700,1
54.464361255,2,4615,1,1001300,-1
54.465243740,2,20424,5,992400,1
54.465717406,3,29962,22,983400,1
54.465944696,1,30209,21,984400,-1
54.466393235,2,19130,5,993900,-1
54.466540896,4,8948,14,1000800,1
54.466922231,1,30210,15,984300,-1
54.468439157,1,30211,17,983500,1
54.469311394,2,12452,10,996700,-1
54.471070072,1,30212,19,984100,-1
54.471328451,5,0,20,994400,1
54.471552779,4,12570,4,996500,1
54.472080207,2,21422,4,994600,-1
54.472880845,1,30213,29,983600,1
54.473364132,4,12936,7,995100,-1
54.473808118,4,29301,9,985300,-1
54.475666675,1,30214,19,984300,-1
54.479455706,1,30215,11,984100,-1
54.480004813,1,30216,18,984100,-1
